,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
9,28.0551986,10.79461732,21.33453645,34.16381128,FOL,13.88057794,3.283404438,4.577282543,10.75533864,13.7625612,1
11,26.63968055,8.785023804,13.51867077,12.81289355,FOL,15.78937187,3.301849453,3.464729238,8.2777142,15.34165621,1
19,25.04521851,5.307413289,21.60306032,4.754181686,FOL,11.59244511,3.124714479,2.268675804,4.976133776,11.3038233,1
23,24.10218443,8.929060834,24.64765741,18.5956836,FOL,10.10783466,4.522304629,3.955287614,8.719755007,9.727436785,1
28,31.66880768,10.71474986,18.00891223,15.08625059,FOL,14.1382649,3.142131887,3.530621309,10.58079128,13.93501609,1
32,28.82893635,4.896527208,21.54543219,6.880808174,FOL,7.421237312,3.666787537,2.546348446,4.837632543,7.342723371,1
36,30.57239726,7.351906744,18.43467942,22.82322867,FOL,11.77257598,3.846600827,3.915676821,7.114523303,11.18860568,1
41,24.12089059,4.822972622,25.28494105,5.373700919,FOL,9.68498817,3.946632149,2.401159594,4.758358639,9.581053127,1
42,26.09969907,10.75191242,12.48442845,16.47831637,FOL,10.13448151,2.444529287,3.489323503,10.69590321,9.969141419,1
43,28.25568602,5.564984672,14.78561539,4.064957794,FOL,8.468906272,3.203897963,2.145354236,4.700211009,7.363725284,1
47,27.16508321,7.994755618,16.39591147,8.117632191,FOL,12.6305721,3.43404862,2.768507302,7.940154036,12.53819683,1
53,26.52092446,4.615356439,12.81378071,6.148091497,FOL,11.90171934,2.434921427,2.492567082,4.510459119,11.72081078,1
57,26.66963077,6.432186508,19.00300971,10.42314502,FOL,8.778497027,3.749057906,3.186176137,6.093624123,8.111725717,1
58,30.53962215,7.007042588,21.38548397,9.820452926,FOL,15.40041071,4.23158552,3.105876242,6.952354793,15.30301659,1
70,26.87072175,12.88523832,11.46558869,9.008338143,FOL,12.93356859,2.624427889,2.912847138,12.65260271,12.56390355,1
72,28.55802388,4.182922028,19.63708635,4.952926928,FOL,15.99893497,3.521480399,2.178141781,3.928839903,15.67604069,1
80,24.40245255,7.328835002,19.31982668,19.79163198,FOL,8.361839006,3.745745442,3.706123967,7.119471914,8.150851025,1
82,25.18359391,11.50561154,12.60519584,9.353825681,FOL,12.26174308,2.266115055,2.590628211,11.31592484,12.09560913,1
84,21.28777202,2.762196056,6.193138522,6.214765896,FOL,4.845818788,1.823125367,2.443142005,2.617759691,4.686363085,1
86,26.07429064,7.873612881,14.12676483,18.26856284,FOL,10.20215794,3.03548932,3.647994426,7.737313936,9.989872769,1
87,27.28176112,5.993059028,19.35074535,12.16246881,FOL,8.831783454,3.834749587,3.3746004,5.512731872,8.308027108,1
91,27.77371854,7.344361033,16.72556447,7.946070645,FOL,10.7999862,3.108179442,2.702539753,7.186709272,10.71233616,1
94,26.29286327,7.097739875,10.10247245,6.635507294,FOL,13.66471854,2.563125211,2.447733085,7.032679144,13.52587986,1
95,29.17988138,7.253743234,16.65356245,11.1621839,FOL,11.62111444,3.25264884,2.960198246,7.158382693,11.2233439,1
98,24.78125821,4.295595258,12.26224829,3.881029723,FOL,6.863231714,2.773190624,2.064406684,4.21609531,6.657133148,1
99,27.71840511,6.929778751,23.76859858,25.01369534,FOL,11.99573447,4.035682689,3.873843936,6.898222963,11.90274358,1
115,25.09739038,6.366535534,12.23714396,7.429540183,FOL,10.44916589,2.835462691,2.576270895,6.305148135,10.36186579,1
119,26.95146093,3.506051631,24.38957556,11.667399,FOL,8.78057083,4.531479984,3.127008808,3.380726333,8.617385521,1
123,28.10139406,5.464718055,16.02347716,8.840474109,FOL,8.785144611,2.600157525,3.02433192,5.407909226,8.716302181,1
128,24.45910145,9.886872771,14.3549621,12.46557738,FOL,12.41332488,2.725673235,3.426782728,9.814374494,12.29972773,1
130,21.52832858,7.620146496,10.51395706,13.657119,FOL,8.616814205,1.81416666,3.341491636,7.395868882,8.305120829,1
131,20.98253171,3.315098193,12.71769708,6.047675982,FOL,9.105786935,2.869768038,2.537602918,3.144748099,8.944207995,1
139,26.29366698,7.810330358,16.51422391,14.70354358,FOL,8.823499133,3.114713557,3.414687633,7.662570402,8.576818107,1
143,23.37995319,4.397775438,18.68693754,9.890516329,FOL,9.292498725,3.365201838,3.052333912,4.319782396,9.147125825,1
147,23.74714755,5.61136468,12.05885021,7.960757382,FOL,10.61420496,2.792193706,2.794256353,5.51674907,10.45942746,1
148,26.86810755,10.91916164,22.75028982,18.2327608,FOL,17.07977864,3.666903905,3.800949947,10.83977676,16.98992268,1
151,25.88438431,5.099723264,18.54760476,9.187642,FOL,10.54930356,3.272080337,2.677606872,5.02412823,10.39895296,1
169,21.43624941,6.868319743,8.228273104,19.48990279,FOL,6.907208624,1.518318568,3.584338099,5.465602605,4.875543789,1
174,27.1490496,5.347245072,12.05901092,8.32642392,FOL,13.85418566,2.388013333,2.842872854,5.181700316,13.58634833,1
177,29.06436958,4.224935418,16.51923521,5.148446689,FOL,9.475473409,3.397501787,2.256350079,4.130216338,9.398895459,1
180,25.04851116,6.166214291,20.2352915,6.631587649,FOL,8.264503907,3.453682271,2.62914843,6.083775205,8.099250466,1
182,24.59675176,3.922238103,13.658268,3.460613136,FOL,10.63727552,2.93069706,2.039364,3.7459696,10.4309688,1
183,23.71744333,6.551292664,28.45888821,6.94931108,FOL,8.903471805,2.798423175,2.662750241,6.48859783,8.835937748,1
184,29.3824157,6.900017198,17.5927495,13.54673384,FOL,10.95189879,2.90667403,3.284626058,6.75598636,10.70671402,1
192,27.71469622,3.987991458,32.79163239,1.906440404,BSC,12.03811578,4.055921311,1.741938558,3.8314895,11.87574823,1
197,25.20134337,6.393933055,21.91272722,3.556820938,BSC,9.025418557,2.54182674,2.05096667,6.340748298,8.924216227,1
201,25.70670294,3.628122161,42.22565716,2.536896549,BSC,9.505200285,5.267692732,1.917961314,3.368444432,9.179793412,1
203,23.13230991,3.906912058,17.55583318,0.084517652,BSC,11.65961668,3.163800696,1.237708899,3.826899786,11.55901732,1
209,29.06032234,4.18732072,24.93995445,1.36089228,BSC,11.41204873,3.513272298,1.500285237,3.976858139,11.11592645,1
226,26.66582,6.253155433,30.2776447,10.01192077,BSC,10.1339853,4.282202016,2.556142644,6.213682475,10.05589674,1
227,22.26273922,5.407959101,13.47021661,1.942118748,BSC,8.451811982,2.692420254,1.542811122,2.330305533,4.391007856,1
244,24.66487156,7.350243998,9.453472601,0.459831019,BSC,12.89743247,1.752109858,1.005424623,2.607890503,7.970385643,1
248,27.43848221,5.826831595,35.30687302,3.050604615,BSC,13.1252593,5.334802091,1.567705212,5.702330799,12.84674976,1
256,27.22025683,10.58706113,6.077275482,6.759918365,BSC,16.41192178,1.181588498,2.095618549,7.511512826,10.70167249,1
257,25.97809678,4.403478645,24.4127851,1.342878234,BSC,9.617007732,3.975631743,1.605929886,4.330288166,9.531653264,1
260,25.86903451,6.192260688,14.30525122,1.885354626,BSC,10.96961751,3.03356944,1.646453957,6.090577307,10.89099822,1
265,23.02919117,3.167513178,25.81501156,0.198695672,BSC,7.163283804,3.7341906,1.180701107,3.11305873,7.030520487,1
269,29.48606743,3.835198778,50.65283752,1.905459155,BSC,12.79890304,5.629113278,1.746870947,3.663439424,12.55210635,1
273,32.15525869,3.059153711,52.39439428,1.615792424,BSC,10.85692122,6.492179219,1.63627068,2.889828858,10.61295445,1
275,25.25401675,7.659197795,24.2235067,3.00758048,BSC,10.32002905,3.038272615,1.781857993,7.525381703,10.21018682,1
277,29.54414422,3.007777766,14.26683818,0.416992105,BSC,12.31233994,2.70625323,1.122872161,2.854624088,11.84822699,1
